,AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25)
2017-08-01,2.8509051212993066,2.828362835106794,2.8064857216311,2.7852541531051282,2.7646490809335247,2.7446520186026078,2.7252450250945888,2.706410688791201,2.6881321118522985,2.670392895055406,2.653177123082621,2.636469350241666,2.898109992492808,2.8725483268886385,2.8388086988958867,2.804760628989591,2.7718573911154394,2.7403249586193676,2.7101563817147527,2.681302263757117,2.653707171022143,2.627316519205482,2.602077805666084,2.5779407618316905,2.8962138169017164,2.845829604353288,2.840456159441072,2.8626593509138303,2.804110612437203,2.7618014820433823,2.7484585810583684,2.6975048490778475,2.646020954721414,2.6204569366609904,2.5912970431055142,2.551728932124684,2.7787886750122555,2.7434665110959284,2.670200920408752,2.53038068878089,2.3631451899696687,2.1667530407765767,2.164978159671359,1.9741390827469625,1.8571673783295028,1.9264575610632078,1.9900967811719328,1.8994295262236958,2.8841215229660766,2.9430851127792375,2.876432133084278,2.737073368773616,2.632454752058678,2.475420679743534,2.502205516269712,2.3846948690773986,2.3651217290148385,2.5704444014160575,2.622638275497643,2.6247428707861364
2017-09-01,2.9422635828314614,2.9178995082911254,2.8942455107906144,2.871280895540079,2.848985570887503,2.8273400307405945,2.8063253375009833,2.78592310549579,2.7661154848920715,2.746885146080074,2.7282152645116238,2.7100895059803967,2.9526377632994945,2.918541071439473,2.882070783918361,2.8464432409065625,2.8122215554693955,2.779460148896371,2.748117792571753,2.718137079064242,2.689459634630139,2.662028956430493,2.63579086969152,2.6106935302310212,2.9272949216360242,2.92813638808641,2.9521871028803885,2.899256236158414,2.852315058568773,2.8306865194535105,2.778275037079984,2.721079119333054,2.6905016613544768,2.6592768271138936,2.6166885443190724,2.579932738518753,2.9583423787163596,2.9047557442667755,2.7723177824907896,2.6178723569120956,2.4139994120572976,2.387227023328802,2.189040205135502,2.0597746239663226,2.1158370573525183,2.1804404301806755,2.0936809504217697,2.0491545153759185,3.045459517409229,2.986009100604177,2.8550623059355353,2.7599539973423286,2.6024927351132066,2.6316922355284897,2.515366104241049,2.494082935464988,2.702311414132043,2.7602297537258886,2.7700639810795717,2.6894099675135155
2017-10-01,2.9396125230577255,2.915519530863548,2.892126930628375,2.8694143617057457,2.8473620553405246,2.825950817462406,2.80516201197962,2.7849775445582963,2.7653798468733646,2.7463518613172915,2.727877026153337,2.7099392611004123,2.932790764711359,2.8969751681228537,2.8616465322883218,2.8276477659451347,2.795087531134911,2.7639353576066323,2.734136203309928,2.7056324298513297,2.678367943598744,2.652288904641151,2.627343778334965,2.6034832638830188,2.9706001548107155,2.9983503966466607,2.94648637078409,2.9026104928894165,2.8783049914307077,2.8213506118710234,2.7632867784185957,2.729650415006219,2.695682428399976,2.6519125687699736,2.613459911397451,2.582772675820457,2.9112222995124304,2.7788361598154867,2.625697977334643,2.42232869226143,2.395127512665795,2.194688016686776,2.063336331763436,2.1183303999524616,2.1815799487763594,2.094510505045074,2.0492930791504955,2.058354155571495,2.8860835141645236,2.7488351132671895,2.6473099635466237,2.4800252519747343,2.510521693340398,2.3936174025423407,2.369898911736048,2.580125528494357,2.6348947588435303,2.6406292722000573,2.553329799051254,2.621009244208699
2017-11-01,3.1278222513644494,3.1006205522249224,3.074190890985132,3.0485113556859913,3.0235606562730526,2.9993181069456254,2.9757636090068633,2.9528776342005973,2.9306412085211053,2.9090358964823895,2.8880437858339234,2.867647472710198,3.155291751676701,3.1197025883177987,3.0789285203006584,3.038609142454141,2.9997596689340615,2.9625151116329693,2.9268449477987177,2.8926894466786224,2.8599855930820883,2.8286719388796016,2.7986894359018004,2.769981505636827,3.2102489723068444,3.175718541420762,3.1374597974712475,3.1285376330870656,3.0591426464568516,2.979568271793182,2.9430104712723204,2.894130144348413,2.837741072257319,2.795011056234954,2.757802800018062,2.7123631534368413,3.059227572575096,2.9321032356073364,2.7373764667362446,2.726888975188551,2.516004226874723,2.3536252881408064,2.3998023641905477,2.4461335363809984,2.3453115928276898,2.3044748586960937,2.3205087822688997,2.2387363439765307,3.0815040404018914,3.0002640900281774,2.850870066257631,2.917151681402834,2.79209297937627,2.7653129510322176,2.9877367646329804,3.0358257546732386,3.0547112994969416,2.9769281992217054,3.0664431003334114,3.001409281319734
2017-12-01,2.921098501390839,2.8988055497764766,2.8771643250335783,2.8561557741483337,2.8357614011153216,2.8159632506535597,2.796743892398609,2.7780864055568175,2.7599743640081895,2.7423918218447714,2.7253232993318135,2.708753769279357,2.8758386087218124,2.8360053655511592,2.8027144908836723,2.771779457519229,2.7423592869832856,2.714248402325154,2.6873635180015363,2.661646423074309,2.637045494953575,2.613512120108333,2.590999940067958,2.5694646355562925,2.872504505570133,2.8139176840712383,2.797381962915167,2.709104174025847,2.6484678829089146,2.6381526148742487,2.590047884767225,2.5568736040573743,2.530530712958602,2.4976920698250615,2.4609226744134753,2.4301119967894533,2.801441874912993,2.5950941285640328,2.580181219747412,2.3609853273224566,2.2050396398350465,2.265932808217496,2.3167913406948406,2.2243556668160323,2.1907571564277397,2.2046759053039464,2.119085011652933,2.15168687752566,2.831692094752852,2.6703739771981683,2.7355447197777583,2.589944688795426,2.5699010854410536,2.7998730379862713,2.838339133909395,2.859388233060594,2.7759177696145363,2.867202883323813,2.7909599291885825,2.7188048492002723
2018-01-01,2.935530601006102,2.9131529695484444,2.891427415625804,2.870334937892464,2.849857088696276,2.8299759579442,2.810674157437986,2.7919348056663176,2.773741513040105,2.756078367558017,2.7389299208897158,2.722281174864622,2.93109374465755,2.8970043841347324,2.8629102686843684,2.8299987767516375,2.798442493141637,2.768225427600788,2.7392982160229615,2.7116072031256784,2.6850998240356265,2.659725534706911,2.6354359091770894,2.6121845835425583,2.9113885657502148,2.9013262195022707,2.815114290379351,2.76022544432398,2.74399015019417,2.6882754320382336,2.6544567726109523,2.6201725366577198,2.5823749083912984,2.5437647524012132,2.5100343128232905,2.4815450092941433,2.7753098449750055,2.777841112045185,2.5624517937110256,2.414749630058826,2.469339878182831,2.5007013603450017,2.4065553681833243,2.36200574875094,2.3711863822257686,2.289137878791573,2.328802747455054,2.3105925375190726,2.826281982314904,2.9010626470445655,2.7558514404303054,2.753381019519289,2.9773196500633206,3.0100039612960208,3.0364934120574527,2.948846784160687,3.0428536092968295,2.968126081873366,2.903580891899444,2.8083265198936176
2018-02-01,2.7239697318287526,2.706076051303134,2.688712194450517,2.6718624734349596,2.6555116649301476,2.6396449963654756,2.6242481325793787,2.60930716286785,2.594808588416449,2.5807393101044376,2.5670866166700357,2.5538381732260937,2.679444428214377,2.646177741509115,2.6194099370305244,2.5947508484474295,2.571338734163239,2.548975095146107,2.527587389399023,2.507128223131536,2.487556382998505,2.4688332161701427,2.450921890828606,2.433787199371121,2.7122636436906,2.6120167248966624,2.5529483095210193,2.527364493252043,2.482312957929728,2.4686874848769995,2.436878509580994,2.417049566825492,2.3888070243625386,2.3599705719963264,2.3376022045777156,2.3118334159869276,2.7372042717829346,2.5158291094050242,2.368245803165669,2.421632396760482,2.4521134142539642,2.363139992363809,2.3156158293794973,2.3267943149630668,2.2422344091444915,2.2806733672792707,2.2593734261905194,2.3297301920189986,2.7961699308518955,2.644770825170053,2.644404610172746,2.8552277560677437,2.8919948891915297,2.9237903115911497,2.8321836464051455,2.9279720569423855,2.852275158877393,2.787554057729203,2.6884335019502954,2.6916516486516184
2018-03-01,2.4275726481842916,2.4164670583292107,2.4056971575239663,2.3952527988840027,2.385124142234996,2.375301644841913,2.3657760524183034,2.3565383904073545,2.347579955526493,2.3388923075675714,2.330467261444905,2.322296879483679,2.3685979845935137,2.343055234836425,2.3265896785095275,2.312365250530819,2.299058600344722,2.2863961882322448,2.2743051669438383,2.2627517930150223,2.2517106434569034,2.241158720161033,2.231074290955694,2.2214366334691595,2.3003585467145014,2.2218143371979773,2.1912950240629647,2.126516200466933,2.131252713739008,2.126041169716299,2.1090813991952495,2.103883783021824,2.0882981703849777,2.072825209790618,2.056864774682622,2.051168034211686,2.178524725812747,2.0031650583239258,2.047212248403387,2.061222317212888,1.9871192291388615,1.9772866559337212,2.0002592003059356,1.9397625709452744,1.9897050677300465,1.964515705295776,2.0252734525439315,2.1220324347578625,2.2032791831975898,2.1803588927001356,2.372929793365099,2.366837857236542,2.4145305503794225,2.331504681912201,2.4208426730153287,2.3614373641405204,2.2819390780674835,2.1738997358761147,2.1573959632536335,2.2649125458488446
2018-04-01,2.417860719204394,2.406530671066688,2.395542466675664,2.384885792116878,2.3745506446614253,2.3645273233770308,2.354806420022411,2.34537881021637,2.3362356448733346,2.327368341897291,2.3187685781263285,2.310428281520229,2.4150720818051346,2.400200346570769,2.3857876595515184,2.371975895520614,2.358769654606674,2.3461480893862903,2.334086412520241,2.322559999109916,2.3115451364343063,2.3010191293523414,2.290960283257693,2.281347865092331,2.3697439732745846,2.348655711165323,2.2873921922651985,2.3003362053441574,2.2862443032447697,2.257639136646756,2.250740330779759,2.2256461849001563,2.205994448083163,2.1869096094642386,2.177345224155867,2.1642149880460884,2.289205033777317,2.357459796926367,2.3787502645022,2.316355705034614,2.2966349276633338,2.2864603276147015,2.2172166325389124,2.2494650776240563,2.216753096541728,2.2812856608944365,2.3846192699170317,2.4087105841458167,2.4590080792250535,2.6658017237995177,2.6695628959134408,2.743973646981539,2.651126778815614,2.7329312616350103,2.6765601419864695,2.5874576120878876,2.4896027005180352,2.476279332223376,2.594437113569822,2.4681611111129205
2018-05-01,2.4105747900110286,2.401302268504241,2.392309274565469,2.3835873816128794,2.375128417090679,2.366924454811298,2.3589678075284226,2.35125101973392,2.343766860671905,2.3365083175634056,2.3294685890352738,2.322641078747188,2.405751643791324,2.3909578170616435,2.3766170621170937,2.3628735085596437,2.349732569662837,2.33717369321479,2.325172238162384,2.3137036853036963,2.302744415225077,2.2922718206435118,2.282264291070532,2.2727011743036303,2.4076153166027288,2.350166185264008,2.3637473861632796,2.353189178222852,2.321214264796087,2.3103251384745724,2.285354975751112,2.2626431714216335,2.243102235515638,2.232904659201026,2.2188784228869296,2.2051027992133183,2.505286733867437,2.5401486465388965,2.481829600320124,2.466756493315405,2.4519715115493055,2.365602137063618,2.3941418699054586,2.354252742372022,2.4155240867294356,2.5221943939828178,2.5506232630087164,2.5707595313761846,2.618184777885266,2.619823692338294,2.6918622315142873,2.5948811461048877,2.6784384574920534,2.6231573657727294,2.5335759157204296,2.4374268079752697,2.4222643255869434,2.5399518444724896,2.411743431572225,2.3915785303714356
2018-06-01,2.4106544910784233,2.4014592630502705,2.3925412277288696,2.383892029062969,2.3755035628968053,2.3673679693766467,2.359477625586237,2.351825138404252,2.3444033375770656,2.337205269000343,2.3302241882031574,2.3234535540285353,2.4086910190147073,2.3955315643966895,2.3825293405726815,2.3700269604131883,2.3580700733646145,2.346647428999017,2.3357375983100384,2.325318034232437,2.315366797745558,2.3058628569940223,2.296786110103527,2.2881173557665497,2.364186288469019,2.3787467519098286,2.3685893292807405,2.3371233048223687,2.325413993432317,2.298822722551063,2.275700660855096,2.2548858241695204,2.2439565323895456,2.2294411240948557,2.214996089570936,2.206537978928942,2.4425180499826418,2.376907321711929,2.3592890891702316,2.340644380043732,2.259035433436985,2.298447119125814,2.2631811776208055,2.3310661537608146,2.4403525581173042,2.4683885257032343,2.4858242079074366,2.4833927945907464,2.377414471431418,2.43794734608737,2.330534067933018,2.3914113903648104,2.34435358577629,2.261190645920907,2.162594877689159,2.1554685255624957,2.2648091642449586,2.135421130632025,2.1058612154056062,2.058657910360697
2018-07-01,2.5085117802350925,2.4979743249818687,2.487757421971851,2.4778513199189693,2.4682465641739175,2.458933987700382,2.449904702325777,2.4411500902581356,2.4326617958610552,2.424431717678857,2.416452000704338,2.4087150288817427,2.5233123953453283,2.5093529881591228,2.4925639555254677,2.4758522888443157,2.4597565871956095,2.444354984245767,2.4296370463023047,2.41557622089137,2.4021439094441406,2.389312161777282,2.3770541545604766,2.3653442398614466,2.5559089494043223,2.5595684893525457,2.5308058020353146,2.5282156661067328,2.4921673077516657,2.452562572266585,2.4300515319270946,2.4056707616334045,2.38421532339926,2.365578490030785,2.3514192080181555,2.33409859063824,2.4629341462547942,2.4532182598122305,2.437231351312425,2.3580599327545144,2.3950211056062916,2.3498526269482642,2.4158156073745314,2.5213333690507405,2.547339042899438,2.566392645098823,2.5663180548168336,2.5312697735846568,2.611836972342798,2.506039957827006,2.5912711255148437,2.5568913072018695,2.4599031977549997,2.3658629559109463,2.3573073295817104,2.455355832760431,2.337053897733148,2.3066175475581705,2.266747003767365,2.302563261279275
2018-08-01,2.588373787792836,2.575979272244032,2.563960759364922,2.5523068426582474,2.5410064616566874,2.530048891425618,2.5194237323843214,2.509120900435981,2.4991306173970944,2.48944340171722,2.480050059480256,2.4709416756787013,2.59940145518583,2.582123356878586,2.562569657503967,2.5432941553910084,2.5247633807903713,2.5070376189001693,2.490099184249309,2.4739164779906666,2.458456440845204,2.4436869292680665,2.4295771259183994,2.416097568583937,2.610970735039657,2.5861289633095046,2.584456587281698,2.5509095324013296,2.5082008954461195,2.4806103362485463,2.4553791762220025,2.4297499429414002,2.408854502303217,2.39333077312293,2.374162268819895,2.3555127676547696,2.6098213192342374,2.6072401262915843,2.5326041942058515,2.5750426101027477,2.5234961609114723,2.5713147629267965,2.6710448514079177,2.687736292060582,2.702515297436998,2.704040866848088,2.673448122409171,2.6170225761072685,2.491055410666619,2.5746564975249955,2.527176040351245,2.4288691441624874,2.3361360636224378,2.316812576032261,2.413022799808978,2.2998378170367664,2.2607557581130875,2.2183785103473737,2.254804915298931,2.095241311491908
2018-09-01,2.393968481297773,2.386632897828672,2.3795230652371027,2.3726320360922415,2.365953076768834,2.3594796608673794,2.3532054628368058,2.347124351793406,2.3412303855299954,2.3355178047094354,2.3299810272368497,2.324614642805036,2.3532664344587677,2.3348632963281473,2.3226742164788234,2.3120793288218255,2.3021625879457623,2.292729307565409,2.2837258805409064,2.2751268509599987,2.2669129122253158,2.2590665964361762,2.251571407003132,2.2444116224384327,2.3480782283738604,2.3286413393872056,2.290985794069372,2.2367520102074576,2.223875136353479,2.221586768821643,2.199255900672707,2.1976298791376547,2.1917869686407268,2.1792005727559975,2.168924225956041,2.1636040615970233,2.370496848545887,2.2766000958663732,2.3133983486560714,2.2523594610317916,2.311466689031015,2.438669823132739,2.4625808666003985,2.4925134217848366,2.4998556574978013,2.4681143435992783,2.404522239757513,2.446768139355566,2.4654121786113827,2.413310473162389,2.308952451869145,2.207426199865056,2.194210445769166,2.2915163767259514,2.1797317115892736,2.143970866997262,2.097592446285943,2.134764018955523,1.9701601707719738,1.929229357700199
2018-10-01,2.391389713301438,2.383786287933225,2.3764146795637244,2.3692678204414577,2.3623388583000535,2.3556211497884316,2.3491082541012904,2.3427939268037905,2.3366721138445143,2.3307369457509632,2.3249827320020233,2.3194039555720063,2.387650872503765,2.3747720227930653,2.362114410861819,2.349950355223201,2.3383124504478316,2.327187891645816,2.316555954864688,2.3063951961824873,2.296684805829036,2.2874048353649163,2.278536208792494,2.27006069340087,2.387652940246371,2.354829246346475,2.3010164400699242,2.2916671814602356,2.2869598092775756,2.2590359283885064,2.2579590026246623,2.2486583510640603,2.2345629563851594,2.2227808735820407,2.216312280344944,2.2077122868096564,2.3092993678932263,2.3486360132082273,2.288273345172408,2.3487142828168768,2.474203870432782,2.4942752136603232,2.5233527905775652,2.5284446854174565,2.495939741233135,2.4323943106117603,2.475709735886029,2.4668863803922108,2.3322150694327792,2.2248146898358234,2.11953306634687,2.1001761775110297,2.202723123256333,2.091742487441407,2.0573968735771357,2.0140179330338204,2.0480089283820284,1.8835317731162409,1.8394903859933263,1.8549371314573782
2018-11-01,2.288940945714793,2.2835943505518044,2.278410191777499,2.273383534366956,2.268509593227615,2.2637837286441367,2.2592014418616597,2.25475837080324,2.250450285917401,2.2462730861518425,2.242222795049469,2.2382955569630294,2.2673774138263503,2.255640867031892,2.2471630485717973,2.2395926205267127,2.2324621685182944,2.225669443165748,2.2191833946605306,2.212987255198889,2.2070675007601586,2.201411693382877,2.196008043128007,2.190845303781664,2.2486847809523596,2.1870715233126026,2.1758739396854554,2.1657360123890035,2.1446065648448145,2.1536851745086603,2.1454499246565595,2.1401858179899063,2.132539893245789,2.1289828879460924,2.1237385097456922,2.1177948644443996,2.331950375794359,2.270011206361258,2.3300188787662135,2.454922826578818,2.475653255960144,2.506509689376871,2.512015485848578,2.4804141030634317,2.4171419097148883,2.460208624925682,2.4508738315566605,2.4763682978167756,2.175995058719057,2.068729661356759,2.055268359817682,2.1513813516708105,2.0418549723476915,2.0133876800446746,1.9724111698305884,2.0043887888681327,1.8442541756513342,1.802078152622128,1.8173337930864275,1.7390415088207662
2018-12-01,2.0969289179707755,2.096631745474394,2.0963436583326693,2.096064378782113,2.095793637551206,2.0955311736007776,2.095276733872319,2.095030073043994,2.0947909532941082,2.0945591440718103,2.0943344218748026,2.094116570033847,2.059845113656128,2.053576136552248,2.053330178278992,2.054214663019283,2.055277440294115,2.0563347289800085,2.057352508714022,2.058325883072094,2.0592555567627255,2.0601432517761844,2.060990816838061,2.0618000569756156,2.0147492725328915,1.9914135067286218,1.9788330005586074,1.949633426331338,1.9705464633416776,1.9791371012208618,1.9760400559063878,1.9827088489252849,1.9858729102024373,1.9852019187751326,1.9849303088687515,1.992062530332013,2.0021878044584027,2.042627693135605,2.163203831631395,2.1743478799322977,2.2215670777594205,2.2606203814234105,2.236728579739892,2.1940098263102157,2.2435590391005036,2.2320830772051603,2.249886856327401,2.322292489424338,1.9723514359344554,1.9550359158767971,2.046319810840453,1.9293610146530495,1.90775282231799,1.867647543081495,1.900783891311641,1.7442464854939224,1.699266751225737,1.7140884764081394,1.6328188331156204,1.7319099501936592
2019-01-01,1.8276776329124245,1.8351923509416128,1.8424749256613462,1.8495325284007307,1.8563721089534708,1.863000402421502,1.8694239358472098,1.8756490346407668,1.8816818288089199,1.8875282589913565,1.8931940823105977,1.8986848780411782,1.7741062557390648,1.7741545803136898,1.782961190213313,1.7931231855896677,1.8031778076644598,1.812849547983626,1.8220995853356856,1.830935703505749,1.83937430702484,1.8474328557070057,1.8551283816578166,1.8624772214466396,1.7722218278541488,1.7470744576096011,1.7168029641957503,1.7305261772100355,1.7587113839391435,1.7792439374620084,1.7925131744635294,1.8174595716920399,1.8274030845419493,1.8321154924166967,1.84853845848722,1.8653286593901441,1.8340722617995033,1.9361607099840317,1.942224581596351,1.9800860033955399,2.0280367574835805,2.027151065447239,1.9892863660280962,2.050846828140884,2.043340262612164,2.0554153223156324,2.122285258051688,2.250782645438232,1.7674304743040707,1.8535511950733758,1.7322877411636866,1.6951507618538006,1.6684549080884539,1.7069013485627909,1.552785980122462,1.5137695270919518,1.5273791597299933,1.4462664720134888,1.5422803550191058,1.6935274174566823
2019-02-01,1.8180102795439057,1.8245664544176168,1.830923566352219,1.8370876594289778,1.8430645942147459,1.8488600533339499,1.8544795468713968,1.8599284176110364,1.8652118461156608,1.8703348556523716,1.8753023169684957,1.8801189529224926,1.8181569911242859,1.8278353003297254,1.8376985937713228,1.8472388846985481,1.8563694273238096,1.8650883102123894,1.8734101407625348,1.88135219787327,1.8889316497609747,1.8961650185242518,1.9030680998323073,1.9096559737833705,1.790702265164723,1.761578604936468,1.7742253974754636,1.802284703531016,1.8166042105994473,1.823725258978818,1.8459206635567502,1.8497068374775993,1.851099248771936,1.867398819696044,1.8816717137177825,1.8934329267758983,1.9108564391547267,1.9166835354903708,1.9554487346945009,2.0036851091383707,2.006781148572758,1.9747091123165985,2.0382880847181024,2.0355928883008843,2.049759809506291,2.117597150969887,2.2447371224398567,2.279210868995375,1.9079372891366244,1.787386639144063,1.748218436750363,1.7265573225688602,1.76211274780893,1.6042050283728484,1.5634364600755823,1.5767417700625392,1.4938177783046234,1.5884701369965921,1.739638448795658,1.8052305431707512
2019-03-01,1.909744724014209,1.9145750938089945,1.9192576783405437,1.9237969991020252,1.9281974392514314,1.9324632478439456,1.9365985439348203,1.940607320556728,1.9444934485754244,1.9482606804274478,1.9519126537434632,1.9554528948607508,1.9289458002256816,1.938874527452527,1.9456906351116348,1.951656847968297,1.957240637123511,1.9625461565843465,1.9676036837715296,1.9724281408310744,1.9770309422468098,1.9814224079984541,1.9856122690016675,1.9896097861527848,1.8953423851444917,1.9196559481033932,1.9513588936267934,1.975760134979649,1.9773984175729544,1.9892716633423682,1.9943391362159129,1.9881293487482983,2.0023625603244977,2.016619301400723,2.0251839477240563,2.0339297947356982,1.9100133906224102,1.9486016814294467,1.9969803984334082,2.0000246488788562,1.968700050911524,2.0334473235359667,2.0312122829985544,2.0462980246133537,2.1145471124611053,2.241867907650504,2.276301687662679,2.2592890279127285,1.7838569839161749,1.7445449193115636,1.7201557648454724,1.7559023249978292,1.5986545713412195,1.5562823063829856,1.5688012365043726,1.4872547886334089,1.5799742149299043,1.7294406902875314,1.7936107614784955,1.821414870280302
2019-04-01,2.0880858618889624,2.088860480441263,2.0896111473968317,2.0903386033511318,2.0910435660000415,2.0917267308479204,2.0923887718937815,2.0930303422962484,2.09365207501795,2.0942545834499917,2.0948384620171154,2.095404286764151,2.1227460171535353,2.1284140902411166,2.128102839029372,2.1266446809189907,2.1250178627711565,2.1234180840045527,2.1218822635724446,2.120415205914694,2.119015317809866,2.117679825143178,2.1164058268583057,2.1151905037912884,2.1421090901628204,2.1872881218761417,2.2123873948375694,2.2254135828664228,2.221556600058785,2.2021028618550003,2.1925931102450207,2.187528459214407,2.1922734698211808,2.1966402982326683,2.1967835150111465,2.198053641704163,2.1529670558412093,2.2166674261157175,2.222747576765377,2.2000158181830156,2.2539114711359756,2.2267422224945075,2.235751083936413,2.2895890988444636,2.411877752648078,2.449936771325582,2.4371389051305514,2.3868122748687983,2.1165029762327325,2.100457734905708,2.1448170480493864,2.0168507433729754,1.9518978954898478,1.9534060263814506,1.8638984542346504,1.9438696753639295,2.0985804643811727,2.1625427660407754,2.1950432882594044,2.1655797558955125
2019-05-01,1.988497591291472,1.992005877638214,1.995405461482672,1.998699710917651,2.001891889677281,2.0049851603705178,2.007982587614457,2.0108871410705613,2.0137016983868157,2.0164290480487166,2.0190718921419295,2.021632849029343,1.969133859925786,1.9706575378794227,1.9754488152540575,1.9806916971810697,1.985827357834554,1.9907521894623514,1.9954540543363743,1.9999388729372987,2.0042158228438454,2.0082943687805197,2.0121836802441226,2.0158925303252966,2.005231246317214,2.019294899763912,2.0322497828041395,2.0191691549027513,2.0125342232830636,2.022936222567543,2.0210124499458253,2.041259230874257,2.053241165994714,2.056870641467235,2.065187909203502,2.073977170125979,2.0220574873921904,2.013869809918484,1.986344610810074,2.03264713882063,2.0138691191635227,2.045415786682598,2.1048012966752103,2.238932053520191,2.2814314271039855,2.264829599270612,2.2101568071146165,2.2379469578041906,1.9405677136792447,1.9807408882828845,1.8447815938564944,1.7698204374692377,1.781743438451222,1.6937330809449134,1.7775546262278632,1.9383798150746,1.9963755349551615,2.026541193998882,1.9915967008761783,2.0155105097262407
2019-06-01,1.9891508712117056,1.9932908007789185,1.9973011052298177,2.001185843249583,2.0049489464421164,2.0085942233090774,2.0121253631043317,2.0155459395677107,2.018859414541867,2.022069141475881,2.0251783688191645,2.028190243309102,1.9889500251367231,1.9936554935590884,1.9983083000347441,2.002778582076062,2.007048121694975,2.0111208522524024,2.0150048224858494,2.0187085745625795,2.022240429066346,2.0256083556648763,2.0288199612330162,2.031882501010133,1.9959485706010283,2.005699059903781,1.9925320319741717,1.983428409911862,1.9944751555640747,1.993874111032287,2.0134118098895017,2.02662325147406,2.0306716234530495,2.038947055510706,2.047960674880252,2.05618525473313,1.9719439718539085,1.9412436065860967,1.9883881346881476,1.9681034897042524,2.0028505798546017,2.068310321767399,2.204561784249483,2.2514402050735285,2.236130503551251,2.181039110663673,2.208008739556998,2.200625465084748,2.0344306431111034,1.9014341100658503,1.8319021631018075,1.8462206950217428,1.7533039396451229,1.8390534815948694,2.000191410902543,2.056383624155103,2.0903291545492233,2.0595675964393227,2.0891129244401028,2.0466142162759953
2019-07-01,1.989263088798887,1.99351138557987,1.9976263379992951,2.001612131433014,2.005472819887462,2.0092123301230442,2.0128344656480985,2.016342910587498,2.0197412334298255,2.0230328906569337,2.026221230259581,2.0293094951427193,1.9890858515202285,1.9939479911524314,1.9987552486655642,2.003373389200675,2.0077836109780978,2.011990019423335,2.016000974723192,2.0198253451370487,2.0234717672780267,2.026948512398301,2.0302634742336987,2.03342418068729,1.9928747708868384,1.9797013267187833,1.9706327224718032,1.981625489834069,1.9821937606157793,2.0034795959770415,2.0174180121673704,2.022948980668506,2.0321935756366774,2.041679577808,2.0507973434178943,2.0551215124326814,1.9582370678343535,2.0067349591118084,1.9897537786004382,2.0255664454066453,2.092837492143985,2.2288660142649355,2.2757178391059583,2.262563984519228,2.207922041795299,2.2363915367409075,2.22925441198439,2.2181740469558364,1.8419386715040686,1.7680674909895622,1.7770203874401636,1.681526971165494,1.7719550650321023,1.9319560416801402,1.9888106987865934,2.024990047913249,1.9912672533485698,2.016874135830036,1.9693229457928,1.9333831714143574
2019-08-01,1.7940166208199524,1.8036819517252582,1.813043414781606,1.8221105632749133,1.8308926501458256,1.8393986374322568,1.8476372054150638,1.8556167614761931,1.863345448678336,1.8708311540748488,1.8780815167584155,1.885103935656673,1.7569903637174655,1.7644231847737002,1.7782160570090007,1.7927155359032723,1.8068064972066993,1.820289564126767,1.8331491776604432,1.8454057577628775,1.8570858852902208,1.8682163290628155,1.8788228887012393,1.8889302082129582,1.7382799386867738,1.7172955961770462,1.72736714701094,1.7193336122997946,1.7600168459178969,1.8009682265572649,1.8141920639240865,1.8454329788118664,1.8670840151729318,1.8824468322809786,1.8977763739507802,1.9184858888557565,1.8028326431836024,1.77008488152766,1.7993562859286087,1.8592423367164925,2.003495811520602,2.0711188238018554,2.066419288576424,2.0204069184101483,2.052414729680417,2.0409058629947534,2.0247393971437084,2.0924854416135767,1.696143116177773,1.7074241872663614,1.6146545277771533,1.6968555499990285,1.8586101464206053,1.9207407610621514,1.9616001365181894,1.930276390734683,1.956231830243769,1.913766682302533,1.8830750031577854,1.8955995716269851
2019-09-01,1.7931497109609031,1.8035917710925744,1.8137011085842134,1.8234883252092056,1.832963684929241,1.842137124658245,1.8510182646833282,1.8596164187536879,1.867940603848039,1.875999549630819,1.8838017076070828,1.8913552599856889,1.7938967963466967,1.8075342147966131,1.8210633090913873,1.834062825822532,1.8464717141258489,1.8583004503476532,1.8695728645000136,1.8803144570670054,1.8905500906616366,1.9003035703461675,1.9095976027379946,1.9184538294564315,1.7682215777172365,1.779046404983914,1.7706183235793083,1.8103440702264981,1.8434947355288007,1.851098103918063,1.8775983728692647,1.8932767671747959,1.9045977505732095,1.9175773233850155,1.9344903051103464,1.9488871420268585,1.7462365358123484,1.7736366443714457,1.8329938018336773,1.976420087302074,2.0451834249984477,2.0429671985728426,1.9979819070415394,2.0312204198632835,2.0201671177184535,2.0035795268355363,2.0706684589126616,2.091148420186159,1.8118052955974389,1.7250075858353024,1.8134130252242517,1.9816318134525432,2.037113066605155,2.0790983045385216,2.0462200448646346,2.06843005855883,2.029593503587801,2.003038920395789,2.0212265759526127,2.0778154994937195
